source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
yad2_5r,asking,,a72qswnf,https://www.yad2.co.il/item/a72qswnf,2026-09-04T17:29:09,Ashkelon,,קונדיטון,,5.0,145.0,,,,,,5.0,,,2200000.0,,False,,,15,"{""listingId"": ""a72qswnf"", ""url"": ""https://www.yad2.co.il/item/a72qswnf"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""קונדיטון"", ""streetName"": ""קונדיטון"", ""price"": 2200000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 145, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [], ""coverImage"": null, ""listingDescription"": ""דירת 5 חדרים נוף פתוח לפרק רואים ים נוף פתוח"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-09-04T17:29:09"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T17:49:22"", ""scrapedAt"": ""2026-09-06T14:14:14.806Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,lgco40ku,https://www.yad2.co.il/item/lgco40ku,2026-06-10T19:45:40,Ashkelon,,היוצרים,,5.0,141.0,,,,,,11.0,,,1990000.0,,False,,,16,"{""listingId"": ""lgco40ku"", ""url"": ""https://www.yad2.co.il/item/lgco40ku"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""היוצרים"", ""streetName"": ""היוצרים"", ""price"": 1990000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""11"", ""areaSqm"": 141, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202606/10/2_5/o/y2_1pa_010422_20260610194309.jpeg"", ""https://img.yad2.co.il/Pic/202606/10/2_5/o/y2_1pa_010810_20260610194311.jpeg"", ""https://img.yad2.co.il/Pic/202606/10/2_5/o/y2_1pa_010575_20260610194309.jpeg"", ""https://img.yad2.co.il/Pic/202606/10/2_5/o/y2_1pa_010001_20260610194310.jpeg"", ""https://img.yad2.co.il/Pic/202606/10/2_5/o/y2_1pa_010135_20260610194321.jpeg"", ""https://img.yad2.co.il/Pic/202606/10/2_5/o/y2_1pa_010278_20260610194308.jpeg"", ""https://img.yad2.co.il/Pic/202606/10/2_5/o/y2_1pa_010930_20260610194311.jpeg"", ""https://img.yad2.co.il/Pic/202606/10/2_5/o/y2_1pa_010051_20260610194320.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202606/10/2_5/o/y2_1pa_010422_20260610194309.jpeg"", ""listingDescription"": ""למכירה דירת 5 חדרים מרווחת בפרויקט איכותי של אפי קפיטל.\n\nהדירה מתוכננת בצורה פרקטית ונוחה למשפחה, עם חלל אירוח נעים, יחידת הורים מרווחת, ממ\""ד, 3 שירותים ו?2 מקלחות.\n\nבנכס מזגן מיני מרכזי, מחסן פרטי ו?2 חניות מקבילות  יתרון משמעותי ונוח במיוחד.\n\nהבניין כולל לובי מפואר, 3 מעליות ורמת תחזוקה גבוהה.\nכיווני האוויר של הדירה הם צפון ומערב, המעניקים אוורור טבעי ותחושת מרחב."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-10T19:45:40"", ""isExclusive"": true, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:20:12"", ""scrapedAt"": ""2026-09-06T14:14:14.806Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,oyktly88,https://www.yad2.co.il/item/oyktly88,2026-04-20T16:22:20,Ashkelon,,(עסיס (ענבים,,5.0,260.0,,,,,,6.0,,,3100000.0,,False,,,19,"{""listingId"": ""oyktly88"", ""url"": ""https://www.yad2.co.il/item/oyktly88"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""(עסיס (ענבים"", ""streetName"": ""(עסיס (ענבים"", ""price"": 3100000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""6"", ""areaSqm"": 260, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202607/21/2_1/o/y2_1_05818_20260721130254.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_1/o/y2_2_07400_20260721130321.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/21/2_1/o/y2_1_05818_20260721130254.jpeg"", ""listingDescription"": ""למכירה בשכונת עיר היין\r\nבניין בוטיק 6 קומות \r\nפנטהוז 5 חדרים 150 מ\""ר\r\n+60 מ\""ר מרפסת \r\nפרגולה אלומיניום 30 מ\""ר.\r\nבית מושקע \r\n ! יחידת הורים ענקית\r\nמזגן מיני מרכזי\r\nמטבח חדש !\r\n3 שירותים\r\n2 מקלחות , מחסן פרטי !\r\n2 חניות"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-04-20T16:22:20"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-03T15:14:05"", ""scrapedAt"": ""2026-09-06T14:14:14.806Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,vavz3tow,https://www.yad2.co.il/item/vavz3tow,2026-08-31T15:42:31,Ashkelon,,(עסיס (ענבים,,5.0,148.0,,,,,,5.0,,,2070000.0,,False,,,20,"{""listingId"": ""vavz3tow"", ""url"": ""https://www.yad2.co.il/item/vavz3tow"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""(עסיס (ענבים"", ""streetName"": ""(עסיס (ענבים"", ""price"": 2070000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 148, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010747_20260831154113.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_09999_20260831154124.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010195_20260831154127.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010947_20260831154127.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010914_20260831154127.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010747_20260831154113.jpeg"", ""listingDescription"": ""למכירה דירת 5 חד בפרוייקט בוטיק  של \""הגבעה\"" בעיר היין\nענקית 125 מטר בנוי \nמרפסת סוכה 22 מטר \nחניה מקורה בטאבו \nסווטית הורים מפפנקת \nמושכרת לשוכרת מעולה"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-31T15:42:31"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T14:30:52"", ""scrapedAt"": ""2026-09-06T14:14:14.806Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,xqhdbgef,https://www.yad2.co.il/item/xqhdbgef,2026-09-03T00:40:06,Ashkelon,,(עסיס (ענבים,,5.0,146.0,,,,,,4.0,,,1950000.0,,False,,,22,"{""listingId"": ""xqhdbgef"", ""url"": ""https://www.yad2.co.il/item/xqhdbgef"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""(עסיס (ענבים"", ""streetName"": ""(עסיס (ענבים"", ""price"": 1950000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""4"", ""areaSqm"": 146, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [], ""coverImage"": null, ""listingDescription"": ""דירה גדולה ויפה מרפסת סוכה 2 חניות מיזוג חזק דירה חדשה מלפני שנה"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-09-03T00:40:06"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-03T19:27:35"", ""scrapedAt"": ""2026-09-06T14:14:14.806Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,dgcopkqs,https://www.yad2.co.il/item/dgcopkqs,2026-07-20T17:53:52,Ashkelon,,חמרא,,5.0,150.0,,,,,,6.0,,,2230000.0,,False,,,23,"{""listingId"": ""dgcopkqs"", ""url"": ""https://www.yad2.co.il/item/dgcopkqs"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""חמרא"", ""streetName"": ""חמרא"", ""price"": 2230000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""6"", ""areaSqm"": 150, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202607/20/2_1/o/y2_1pa_010883_20260720175332.jpeg"", ""https://img.yad2.co.il/Pic/202607/20/2_1/o/y2_1pa_010632_20260720175332.jpeg"", ""https://img.yad2.co.il/Pic/202607/20/2_1/o/y2_1pa_010637_20260720175332.jpeg"", ""https://img.yad2.co.il/Pic/202607/20/2_1/o/y2_4_02177_20260720231513.jpeg"", ""https://img.yad2.co.il/Pic/202607/20/2_1/o/y2_5_05462_20260720231518.jpeg"", ""https://img.yad2.co.il/Pic/202607/20/2_1/o/y2_6_05518_20260720231523.jpeg"", ""https://img.yad2.co.il/Pic/202607/20/2_1/o/y2_7_06451_20260720231529.jpeg"", ""https://img.yad2.co.il/Pic/202607/20/2_1/o/y2_8_07020_20260720231535.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/20/2_1/o/y2_1pa_010883_20260720175332.jpeg"", ""listingDescription"": ""למכירה - 5 חדרים בעיר היין, אשקלון\nדירת 5 חדרים חדשה ומרווחת, 130 מ\""ר + מרפסת 21 מ\""ר, קומה 6/6, יחידת מתבגר, 3 חדרי רחצה, מחסן וחניה תת-קרקעית. כיווני אוויר דרום-מערב, נוף פתוח ומיקום מעולה בשכונת עיר היין.\nמתאימה למשפחות המחפשות איכות חיים. לפרטים ותיאום ביקור - צרו קשר."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-07-20T17:53:52"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-02T18:31:05"", ""scrapedAt"": ""2026-09-06T14:14:14.806Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,fklhsqea,https://www.yad2.co.il/item/fklhsqea,2026-08-30T17:38:16,Ashkelon,,(עסיס (ענבים,,5.0,145.0,,,,,,4.0,,,2089000.0,,False,,,24,"{""listingId"": ""fklhsqea"", ""url"": ""https://www.yad2.co.il/item/fklhsqea"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""(עסיס (ענבים"", ""streetName"": ""(עסיס (ענבים"", ""price"": 2089000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""4"", ""areaSqm"": 145, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/30/2_1/o/y2_1pa_010598_20260830173238.jpeg"", ""https://img.yad2.co.il/Pic/202608/30/2_1/o/y2_1pa_010292_20260830173521.jpeg"", ""https://img.yad2.co.il/Pic/202608/30/2_1/o/y2_1pa_010694_20260830173531.jpeg"", ""https://img.yad2.co.il/Pic/202608/30/2_1/o/y2_1pa_010825_20260830173542.jpeg"", ""https://img.yad2.co.il/Pic/202608/30/2_1/o/y2_1pa_010879_20260830173607.jpeg"", ""https://img.yad2.co.il/Pic/202608/30/2_1/o/y2_1pa_010352_20260830173612.jpeg"", ""https://img.yad2.co.il/Pic/202608/30/2_1/o/y2_1pa_010347_20260830173628.jpeg"", ""https://img.yad2.co.il/Pic/202608/30/2_1/o/y2_1pa_010168_20260830173639.jpeg"", ""https://img.yad2.co.il/Pic/202608/30/2_1/o/y2_1pa_010359_20260830173722.jpeg"", ""https://img.yad2.co.il/Pic/202608/30/2_1/o/y2_1pa_010792_20260830173744.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/30/2_1/o/y2_1pa_010598_20260830173238.jpeg"", ""listingDescription"": ""בניין בוטיק 6 קומות. דירה גדולה ומרווחת, פרטיות - חצי קומה שייכת לדירה. חדשה בת שנתיים, 5 חדרים מוארים, מרפסת ענקית, 3 דקות הליכה מסופר וחנויות, קרוב לתחנת רכבת. נכס שמור מטופח ואיכותי, מקבלן דמרי.\r\n\r\nמחיר מציאה ללא תיווך, מוכרים בעקבות  מעבר לח\""ול"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-30T17:38:16"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-01T10:16:14"", ""scrapedAt"": ""2026-09-06T14:14:14.807Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,d86iynl2,https://www.yad2.co.il/item/d86iynl2,2026-06-30T13:54:40,Ashkelon,,שאנין,,5.0,190.0,,,,,,7.0,,,2880000.0,,False,,,25,"{""listingId"": ""d86iynl2"", ""url"": ""https://www.yad2.co.il/item/d86iynl2"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""שאנין"", ""streetName"": ""שאנין"", ""price"": 2880000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""7"", ""areaSqm"": 190, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202607/01/2_1/o/y2_1_05704_20260701155149.jpeg"", ""https://img.yad2.co.il/Pic/202607/01/2_1/o/y2_2_04786_20260701154830.jpeg"", ""https://img.yad2.co.il/Pic/202607/01/2_1/o/y2_3_04482_20260701154834.jpeg"", ""https://img.yad2.co.il/Pic/202607/01/2_1/o/y2_4_03010_20260701154839.jpeg"", ""https://img.yad2.co.il/Pic/202607/01/2_1/o/y2_5_05608_20260701155154.jpeg"", ""https://img.yad2.co.il/Pic/202607/01/2_1/o/y2_6_08266_20260701155159.jpeg"", ""https://img.yad2.co.il/Pic/202607/01/2_1/o/y2_7_04546_20260701155204.jpeg"", ""https://img.yad2.co.il/Pic/202607/01/2_1/o/y2_8_02961_20260701155208.jpeg"", ""https://img.yad2.co.il/Pic/202607/01/2_1/o/y2_9_05810_20260701155213.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/01/2_1/o/y2_1_05704_20260701155149.jpeg"", ""listingDescription"": ""למכירה בלבד!!! מיני פנטהאוז יוקרתי 5 חדרים, 145 מ\""ר בנוי + מרפסת שמש ענקית 45 מ\""ר עם נוף פתוח. בניין בן שנתיים, קומה 7 עם פרטיות מלאה - רק 2 דירות בקומה. הבית מעוצב ע\""י מעצבי פנים, מתוחזק ברמה גבוהה, כולל 2 מזגנים מרכזיים, ממ\""ד, 2 מעליות, 2 חניות פרטיות ומחסן. מחיר: 2,880,000 ש\""ח."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-30T13:54:40"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-08-31T13:52:33"", ""scrapedAt"": ""2026-09-06T14:14:14.807Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,k0410sx5,https://www.yad2.co.il/item/k0410sx5,2026-01-31T20:20:19,Ashkelon,,דרך ארץ,,5.0,315.0,,,,,,16.0,,,111111.0,,False,,,27,"{""listingId"": ""k0410sx5"", ""url"": ""https://www.yad2.co.il/item/k0410sx5"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דרך ארץ"", ""streetName"": ""דרך ארץ"", ""price"": 111111, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""16"", ""areaSqm"": 315, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202601/31/2_5/o/y2_1pa_010758_20260131201834.jpeg"", ""https://img.yad2.co.il/Pic/202601/31/2_5/o/y2_1pa_010688_20260131201835.jpeg"", ""https://img.yad2.co.il/Pic/202601/31/2_5/o/y2_1pa_010270_20260131201835.jpeg"", ""https://img.yad2.co.il/Pic/202601/31/2_5/o/y2_1pa_010140_20260131201835.jpeg"", ""https://img.yad2.co.il/Pic/202601/31/2_5/o/y2_1pa_010356_20260131201835.jpeg"", ""https://img.yad2.co.il/Pic/202601/31/2_5/o/y2_1pa_010813_20260131201835.jpeg"", ""https://img.yad2.co.il/Pic/202601/31/2_5/o/y2_1pa_010225_20260131201836.jpeg"", ""https://img.yad2.co.il/Pic/202601/31/2_5/o/y2_1pa_010371_20260131201836.jpeg"", ""https://img.yad2.co.il/Pic/202601/31/2_5/o/y2_1pa_010900_20260131201836.jpeg"", ""https://img.yad2.co.il/Pic/202601/31/2_5/o/y2_1pa_010182_20260131201836.jpeg"", ""https://img.yad2.co.il/Pic/202601/31/2_5/o/y2_1pa_010970_20260131201836.jpeg"", ""https://img.yad2.co.il/Pic/202601/31/2_5/o/y2_1pa_010485_20260131201836.jpeg"", ""https://img.yad2.co.il/Pic/202601/31/2_5/o/y2_1pa_010631_20260131201836.jpeg"", ""https://img.yad2.co.il/Pic/202601/31/2_5/o/y2_1pa_010548_20260131201927.jpeg"", ""https://img.yad2.co.il/Pic/202601/31/2_5/o/y2_1pa_010538_20260131202012.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202601/31/2_5/o/y2_1pa_010758_20260131201834.jpeg"", ""listingDescription"": ""שימו הלב ניתן לעשות עסקאות טרייד אין והחלפה על כל הנכסים \nוילה על הגובה !\nהפנטאהוז הכי יוקרתי בשכונה יוצא למכירה\n315 מ\""ר של יוקרה במפלס אחד\nעבודות נגרות ברמה הכי גבוהה שיש\nיחיד בקומה \nנוף פתוח ולים שלא יחסם לעולם\nבפרוייקט יוקרתי של חברת נמיר\n3 מעליות\nפיר אשפה\nמחסן ו2 חניות תת קרקעיות \nיחידת מתבגר\nסוויטת הורים סופר מפנקת סביב ה30 מר \nועוד שלל פינוקים"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-01-31T20:20:19"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T17:12:12"", ""scrapedAt"": ""2026-09-06T14:14:14.807Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,l8rjvmq8,https://www.yad2.co.il/item/l8rjvmq8,2026-04-12T22:50:50,Ashkelon,,(עסיס (ענבים,,5.0,140.0,,,,,,5.0,,,2099999.0,,False,,,28,"{""listingId"": ""l8rjvmq8"", ""url"": ""https://www.yad2.co.il/item/l8rjvmq8"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""(עסיס (ענבים"", ""streetName"": ""(עסיס (ענבים"", ""price"": 2099999, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202604/12/2_5/o/y2_1pa_010157_20260412224919.jpeg"", ""https://img.yad2.co.il/Pic/202604/12/2_5/o/y2_1pa_010256_20260412224936.jpeg"", ""https://img.yad2.co.il/Pic/202604/12/2_5/o/y2_1pa_010026_20260412224939.jpeg"", ""https://img.yad2.co.il/Pic/202604/12/2_5/o/y2_1pa_010100_20260412224940.jpeg"", ""https://img.yad2.co.il/Pic/202604/12/2_5/o/y2_1pa_010083_20260412224909.jpeg"", ""https://img.yad2.co.il/Pic/202604/12/2_5/o/y2_1pa_010048_20260412224943.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202604/12/2_5/o/y2_1pa_010157_20260412224919.jpeg"", ""listingDescription"": ""**אופציית החלפה על כל הנכסים במשרדנו** \nלמכירה בבלעדיות \nבעיר היין \nדירת 5 חדרים מרווחת ומתוכננת היטב \nבניין בוטיק קומה 5 מ6 \n2 מעליות\nפרויקט של אפרידר \n127 בנוי פלוס 13 מרפסת סוכה \nמחסן וחנייה \nקיים יחידת מתבגר \nפינוי אוקטובר \nפרטים נוספים ותיאום בנייד"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-04-12T22:50:50"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T17:09:40"", ""scrapedAt"": ""2026-09-06T14:14:14.807Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,mo85jv7b,https://www.yad2.co.il/item/mo85jv7b,2026-07-16T12:33:48,Ashkelon,,(עסיס (ענבים,,5.0,140.0,,,,,,5.0,,,2049000.0,,False,,,29,"{""listingId"": ""mo85jv7b"", ""url"": ""https://www.yad2.co.il/item/mo85jv7b"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""(עסיס (ענבים"", ""streetName"": ""(עסיס (ענבים"", ""price"": 2049000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202607/16/2_5/o/y2_1pa_010585_20260716123336.jpeg"", ""https://img.yad2.co.il/Pic/202607/16/2_5/o/y2_1pa_010562_20260716123337.jpeg"", ""https://img.yad2.co.il/Pic/202607/16/2_5/o/y2_1pa_010997_20260716123337.jpeg"", ""https://img.yad2.co.il/Pic/202607/16/2_5/o/y2_1pa_010642_20260716123337.jpeg"", ""https://img.yad2.co.il/Pic/202607/16/2_5/o/y2_1pa_010587_20260716123337.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/16/2_5/o/y2_1pa_010585_20260716123336.jpeg"", ""listingDescription"": ""בס''ד\nלמכירה בעיר היין דירת חמישה חד\nבפרוייקט של חברת אפרידר\n140 בנוי \n3 שירותים פלוס 3 מקלחות\nיחידת מתבגר\n2 חניות פרטיות פלוס מחסן\nמחיר אטרקטיבי לרציניים בלבד"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-07-16T12:33:48"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T17:09:29"", ""scrapedAt"": ""2026-09-06T14:14:14.807Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,1q91nqan,https://www.yad2.co.il/item/1q91nqan,2025-07-13T21:23:40,Ashkelon,,דוריף,,5.0,210.0,,,,,,0.0,,,2900000.0,,False,,,30,"{""listingId"": ""1q91nqan"", ""url"": ""https://www.yad2.co.il/item/1q91nqan"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דוריף"", ""streetName"": ""דוריף"", ""price"": 2900000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""0"", ""areaSqm"": 210, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": false, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202601/06/2_1/o/y2_1_03711_20260106080548.jpeg"", ""https://img.yad2.co.il/Pic/202507/13/2_1/o/y2_1pa_010492_20250713211853.jpeg"", ""https://img.yad2.co.il/Pic/202507/13/2_1/o/y2_1pa_010043_20250713211913.jpeg"", ""https://img.yad2.co.il/Pic/202601/06/2_1/o/y2_4_01469_20260106080554.jpeg"", ""https://img.yad2.co.il/Pic/202601/06/2_1/o/y2_5_04495_20260106080601.jpeg"", ""https://img.yad2.co.il/Pic/202601/06/2_1/o/y2_6_02051_20260106080607.jpeg"", ""https://img.yad2.co.il/Pic/202601/21/2_1/o/y2_7_03770_20260121075734.jpeg"", ""https://img.yad2.co.il/Pic/202601/21/2_1/o/y2_8_04359_20260121075742.jpeg"", ""https://img.yad2.co.il/Pic/202601/21/2_1/o/y2_9_09856_20260121075754.jpeg"", ""https://img.yad2.co.il/Pic/202601/21/2_1/o/y2_10_04163_20260121075803.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202601/06/2_1/o/y2_1_03711_20260106080548.jpeg"", ""listingDescription"": ""ללא תיווך!!\nדירת גן מעוצבת באדריכלות ברמה גבוהה\nמטבח חכם עם מוצרי חשמל אינטגרליים \nהנמכת תקרה בכל הבית עם תאורה ונברשות בעשרות אלפי שקלים .\nחדרי רחצה וארונות מנגרות מדוייקת!\nבשדרה הכי מבוקשת בעיר היין מול הפארקים וקרוב ליציאה הצפונית \nלאנשים שמחפשים יוקרה"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-07-13T21:23:40"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-08-26T19:22:58"", ""scrapedAt"": ""2026-09-06T14:14:14.807Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
