source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
sold_raw,sold,raw_unclassified,11186302590,,2024-11-14,אשקלון,האגמים,עמק חפר 22,,5.0,113.0,113.0,,113.0,,,1.0,דירה בבית קומות,,1845000.0,16327.433628318584,False,,,168,"{""dealDate"": ""2024-11-14"", ""dealAmount"": 1845000, ""pricePerSqm"": 16327, ""address"": ""עמק חפר 22"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""1"", ""area"": 113, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""19"", ""tatHelka"": ""5"", ""assetId"": ""11186302590"", ""lat"": 31.64662375165132, ""lng"": 34.56271466257778, ""scrapedAt"": ""2026-09-04T18:19:05.007Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.059, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11185580970,,2024-11-14,אשקלון,האגמים,עמק חפר 22,,5.0,120.0,120.0,,120.0,,,7.0,דירה בבית קומות,,1850000.0,15416.666666666666,False,,,169,"{""dealDate"": ""2024-11-14"", ""dealAmount"": 1850000, ""pricePerSqm"": 15417, ""address"": ""עמק חפר 22"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""7"", ""area"": 120, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""19"", ""tatHelka"": ""28"", ""assetId"": ""11185580970"", ""lat"": 31.64662375165132, ""lng"": 34.56271466257778, ""scrapedAt"": ""2026-09-04T18:19:05.007Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.379, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11182782510,,2024-09-11,אשקלון,האגמים,אגם דלתון 18,,5.0,108.0,108.0,,108.0,,,1.0,דירה בבית קומות,,1975000.0,18287.037037037036,False,,,170,"{""dealDate"": ""2024-09-11"", ""dealAmount"": 1975000, ""pricePerSqm"": 18287, ""address"": ""אגם דלתון 18"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""1"", ""area"": 108, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""11"", ""tatHelka"": ""34"", ""assetId"": ""11182782510"", ""lat"": 31.64828059256243, ""lng"": 34.56572382699282, ""scrapedAt"": ""2026-09-04T18:19:05.007Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.574, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11177303490,,2024-08-04,אשקלון,האגמים,עמק חפר 9,,5.0,173.0,173.0,,173.0,,,,דירה בבית קומות,,1100000.0,6358.381502890174,False,,,171,"{""dealDate"": ""2024-08-04"", ""dealAmount"": 1100000, ""pricePerSqm"": 6358, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 173, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""39"", ""assetId"": ""11177303490"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:05.007Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 5.32, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_raw,sold,raw_unclassified,11176691670,,2024-07-21,אשקלון,האגמים,עמק חפר 11,,4.0,113.0,113.0,,113.0,,,2.0,דירה בבית קומות,,1640000.0,14513.274336283186,False,,,172,"{""dealDate"": ""2024-07-21"", ""dealAmount"": 1640000, ""pricePerSqm"": 14513, ""address"": ""עמק חפר 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 113, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""25"", ""assetId"": ""11176691670"", ""lat"": 31.64667239461572, ""lng"": 34.560254109325975, ""scrapedAt"": ""2026-09-04T18:19:05.008Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.514, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11175687090,,2024-07-07,אשקלון,האגמים,עמק חפר 34,,4.0,105.0,105.0,,105.0,,,3.0,דירה בבית קומות,,1690000.0,16095.238095238095,False,,,173,"{""dealDate"": ""2024-07-07"", ""dealAmount"": 1690000, ""pricePerSqm"": 16095, ""address"": ""עמק חפר 34"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 105, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""11"", ""tatHelka"": ""47"", ""assetId"": ""11175687090"", ""lat"": 31.64828059256243, ""lng"": 34.56572382699282, ""scrapedAt"": ""2026-09-04T18:19:05.008Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.196, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11173054140,,2024-06-03,אשקלון,האגמים,עמק חפר 61,,5.0,127.0,127.0,,127.0,,,5.0,דירה בבית קומות,,1900000.0,14960.629921259842,False,,,174,"{""dealDate"": ""2024-06-03"", ""dealAmount"": 1900000, ""pricePerSqm"": 14961, ""address"": ""עמק חפר 61"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""5"", ""area"": 127, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""13"", ""tatHelka"": ""49"", ""assetId"": ""11173054140"", ""lat"": 31.64743591583388, ""lng"": 34.56811794962512, ""scrapedAt"": ""2026-09-04T18:19:05.008Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.546, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11166517980,,2024-03-24,אשקלון,האגמים,עמק חפר 34,,5.0,105.0,105.0,,105.0,,,0.0,דירה בבית קומות,,2200000.0,20952.380952380954,False,,,175,"{""dealDate"": ""2024-03-24"", ""dealAmount"": 2200000, ""pricePerSqm"": 20952, ""address"": ""עמק חפר 34"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 105, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""11"", ""tatHelka"": ""51"", ""assetId"": ""11166517980"", ""lat"": 31.64828059256243, ""lng"": 34.56572382699282, ""scrapedAt"": ""2026-09-04T18:19:05.008Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.333, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11162957670,,2024-02-07,אשקלון,האגמים,עמק חפר 7,,4.0,91.0,91.0,,91.0,,,3.0,דירה בבית קומות,,1610000.0,17692.30769230769,False,,,176,"{""dealDate"": ""2024-02-07"", ""dealAmount"": 1610000, ""pricePerSqm"": 17692, ""address"": ""עמק חפר 7"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 91, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""51"", ""assetId"": ""11162957670"", ""lat"": 31.646637864352, ""lng"": 34.55973447575302, ""scrapedAt"": ""2026-09-04T18:19:05.008Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.846, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11162441610,,2024-02-04,אשקלון,האגמים,עמק חפר 69,,4.0,112.0,112.0,,112.0,,,3.0,דירה בבית קומות,,1660000.0,14821.42857142857,False,,,177,"{""dealDate"": ""2024-02-04"", ""dealAmount"": 1660000, ""pricePerSqm"": 14821, ""address"": ""עמק חפר 69"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 112, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""15"", ""tatHelka"": ""12"", ""assetId"": ""11162441610"", ""lat"": 31.64704532924931, ""lng"": 34.56838854100103, ""scrapedAt"": ""2026-09-04T18:19:05.008Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.37, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11161881000,,2024-01-23,אשקלון,האגמים,עמק חפר 29,,4.0,119.0,119.0,,119.0,,,3.0,דירה בבית קומות,,1685000.0,14159.66386554622,False,,,178,"{""dealDate"": ""2024-01-23"", ""dealAmount"": 1685000, ""pricePerSqm"": 14160, ""address"": ""עמק חפר 29"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 119, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""15"", ""tatHelka"": ""10"", ""assetId"": ""11161881000"", ""lat"": 31.64771410811278, ""lng"": 34.56340209901743, ""scrapedAt"": ""2026-09-04T18:19:05.008Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.683, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11094934320,,2023-12-10,אשקלון,האגמים,עמק חפר 15,,4.0,98.0,98.0,,98.0,,,2.0,דירה בבית קומות,,1600000.0,16326.530612244898,False,,,179,"{""dealDate"": ""2023-12-10"", ""dealAmount"": 1600000, ""pricePerSqm"": 16327, ""address"": ""עמק חפר 15"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 98, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""6"", ""assetId"": ""11094934320"", ""lat"": 31.64667239461572, ""lng"": 34.560254109325975, ""scrapedAt"": ""2026-09-04T18:19:05.009Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.295, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11094809490,,2023-12-07,אשקלון,האגמים,עמק חפר 41,,3.0,90.0,90.0,,90.0,,,2.0,דירה בבית קומות,,1531000.0,17011.11111111111,False,,,180,"{""dealDate"": ""2023-12-07"", ""dealAmount"": 1531000, ""pricePerSqm"": 17011, ""address"": ""עמק חפר 41"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 3, ""floor"": ""2"", ""area"": 90, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""10"", ""tatHelka"": ""3"", ""assetId"": ""11094809490"", ""lat"": 31.648743444622497, ""lng"": 34.56540872891246, ""scrapedAt"": ""2026-09-04T18:19:05.009Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.798, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11088787140,,2023-08-09,אשקלון,האגמים,עמק חפר 37,,4.0,111.0,111.0,,111.0,,,2.0,דירה בבית קומות,,1670000.0,15045.045045045044,False,,,181,"{""dealDate"": ""2023-08-09"", ""dealAmount"": 1670000, ""pricePerSqm"": 15045, ""address"": ""עמק חפר 37"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 111, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""22"", ""tatHelka"": ""20"", ""assetId"": ""11088787140"", ""lat"": 31.648626156032023, ""lng"": 34.56494001570512, ""scrapedAt"": ""2026-09-04T18:19:05.009Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.267, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11084191830,,2023-06-28,אשקלון,האגמים,עמק חפר 69,,4.0,111.0,111.0,,111.0,,,6.0,דירה בבית קומות,,1600000.0,14414.414414414414,False,,,182,"{""dealDate"": ""2023-06-28"", ""dealAmount"": 1600000, ""pricePerSqm"": 14414, ""address"": ""עמק חפר 69"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""6"", ""area"": 111, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""15"", ""tatHelka"": ""24"", ""assetId"": ""11084191830"", ""lat"": 31.64704532924931, ""lng"": 34.56838854100103, ""scrapedAt"": ""2026-09-04T18:19:05.009Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.561, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11081382840,,2023-04-27,אשקלון,האגמים,עמק חפר 61,,4.0,112.0,112.0,,112.0,,,3.0,דירה בבית קומות,,1690000.0,15089.285714285714,False,,,183,"{""dealDate"": ""2023-04-27"", ""dealAmount"": 1690000, ""pricePerSqm"": 15089, ""address"": ""עמק חפר 61"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 112, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""13"", ""tatHelka"": ""44"", ""assetId"": ""11081382840"", ""lat"": 31.64743591583388, ""lng"": 34.56811794962512, ""scrapedAt"": ""2026-09-04T18:19:05.009Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.247, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11077272540,,2023-03-15,אשקלון,האגמים,עמק חפר 71,,3.0,92.0,92.0,,92.0,,,2.0,דירה בבית קומות,,1630000.0,17717.391304347828,False,,,184,"{""dealDate"": ""2023-03-15"", ""dealAmount"": 1630000, ""pricePerSqm"": 17717, ""address"": ""עמק חפר 71"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 3, ""floor"": ""2"", ""area"": 92, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""12"", ""tatHelka"": ""6"", ""assetId"": ""11077272540"", ""lat"": 31.6466170109085, ""lng"": 34.5688447539712, ""scrapedAt"": ""2026-09-04T18:19:05.009Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.428, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11076734970,,2023-03-13,אשקלון,האגמים,עמק חפר 69,,4.0,100.0,100.0,,100.0,,,2.0,דירה בבית קומות,,1725000.0,17250.0,False,,,185,"{""dealDate"": ""2023-03-13"", ""dealAmount"": 1725000, ""pricePerSqm"": 17250, ""address"": ""עמק חפר 69"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 100, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""15"", ""tatHelka"": ""9"", ""assetId"": ""11076734970"", ""lat"": 31.64704532924931, ""lng"": 34.56838854100103, ""scrapedAt"": ""2026-09-04T18:19:05.009Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.672, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11074361040,,2023-02-08,אשקלון,האגמים,עמק חפר 41,,4.0,104.0,104.0,,104.0,,,3.0,דירה בבית קומות,,1744000.0,16769.23076923077,False,,,186,"{""dealDate"": ""2023-02-08"", ""dealAmount"": 1744000, ""pricePerSqm"": 16769, ""address"": ""עמק חפר 41"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 104, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""10"", ""tatHelka"": ""5"", ""assetId"": ""11074361040"", ""lat"": 31.648743444622497, ""lng"": 34.56540872891246, ""scrapedAt"": ""2026-09-04T18:19:05.010Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.478, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11072143980,,2023-01-06,אשקלון,האגמים,אגם דלתון 20,,4.0,134.0,134.0,,134.0,,,2.0,דירה בבית קומות,,1880000.0,14029.850746268658,False,,,187,"{""dealDate"": ""2023-01-06"", ""dealAmount"": 1880000, ""pricePerSqm"": 14030, ""address"": ""אגם דלתון 20"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 134, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""11"", ""tatHelka"": ""26"", ""assetId"": ""11072143980"", ""lat"": 31.64828059256243, ""lng"": 34.56572382699282, ""scrapedAt"": ""2026-09-04T18:19:05.010Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.747, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11071259730,,2022-12-19,אשקלון,האגמים,עמק חפר 69,,4.0,111.0,111.0,,111.0,,,4.0,דירה בבית קומות,,1250000.0,11261.261261261261,False,,,188,"{""dealDate"": ""2022-12-19"", ""dealAmount"": 1250000, ""pricePerSqm"": 11261, ""address"": ""עמק חפר 69"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""4"", ""area"": 111, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""15"", ""tatHelka"": ""15"", ""assetId"": ""11071259730"", ""lat"": 31.64704532924931, ""lng"": 34.56838854100103, ""scrapedAt"": ""2026-09-04T18:19:05.010Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.257, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11011441500,,2022-11-30,אשקלון,האגמים,עמק חפר 22,,5.0,112.0,112.0,,112.0,,,3.0,דירה בבית קומות,,1900000.0,16964.285714285714,False,,,189,"{""dealDate"": ""2022-11-30"", ""dealAmount"": 1900000, ""pricePerSqm"": 16964, ""address"": ""עמק חפר 22"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""3"", ""area"": 112, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""19"", ""tatHelka"": ""12"", ""assetId"": ""11011441500"", ""lat"": 31.64662375165132, ""lng"": 34.56271466257778, ""scrapedAt"": ""2026-09-04T18:19:05.010Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.155, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11009274930,,2022-11-02,אשקלון,האגמים,עמק חפר 1,,4.0,115.0,115.0,,115.0,,,7.0,דירה בבית קומות,,1800000.0,15652.173913043478,False,,,190,"{""dealDate"": ""2022-11-02"", ""dealAmount"": 1800000, ""pricePerSqm"": 15652, ""address"": ""עמק חפר 1"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""7"", ""area"": 115, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2885"", ""helka"": ""15"", ""tatHelka"": ""30"", ""assetId"": ""11009274930"", ""lat"": 31.65119256584154, ""lng"": 34.56540177849453, ""scrapedAt"": ""2026-09-04T18:19:05.010Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.005, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11008812420,,2022-10-31,אשקלון,האגמים,עמק חפר 35,,5.0,135.0,135.0,,135.0,,,0.0,דירה בבית קומות,,2680000.0,19851.85185185185,False,,,191,"{""dealDate"": ""2022-10-31"", ""dealAmount"": 2680000, ""pricePerSqm"": 19852, ""address"": ""עמק חפר 35"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 135, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""22"", ""tatHelka"": ""2"", ""assetId"": ""11008812420"", ""lat"": 31.648383597293815, ""lng"": 34.56447757880164, ""scrapedAt"": ""2026-09-04T18:19:05.010Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.032, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11009518560,,2022-10-27,אשקלון,האגמים,עמק חפר 67,,5.0,120.0,120.0,,120.0,,,-1.0,דירה בבית קומות,,1900000.0,15833.333333333334,False,,,192,"{""dealDate"": ""2022-10-27"", ""dealAmount"": 1900000, ""pricePerSqm"": 15833, ""address"": ""עמק חפר 67"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""מרתף ‎-1‏, קומה ‎0‏"", ""area"": 120, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""13"", ""tatHelka"": ""51"", ""assetId"": ""11009518560"", ""lat"": 31.647583609559902, ""lng"": 34.56882144220151, ""scrapedAt"": ""2026-09-04T18:19:05.010Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.23, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11009386350,,2022-10-25,אשקלון,האגמים,עמק חפר 37,,4.0,108.0,108.0,,108.0,,,3.0,דירה בבית קומות,,1825000.0,16898.14814814815,False,,,193,"{""dealDate"": ""2022-10-25"", ""dealAmount"": 1825000, ""pricePerSqm"": 16898, ""address"": ""עמק חפר 37"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 108, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""22"", ""tatHelka"": ""24"", ""assetId"": ""11009386350"", ""lat"": 31.648626156032023, ""lng"": 34.56494001570512, ""scrapedAt"": ""2026-09-04T18:19:05.010Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.531, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10999785150,,2022-07-15,אשקלון,האגמים,עמק חפר 61,,5.0,135.0,135.0,,135.0,,,3.0,דירה בבית קומות,,1855000.0,13740.74074074074,False,,,194,"{""dealDate"": ""2022-07-15"", ""dealAmount"": 1855000, ""pricePerSqm"": 13741, ""address"": ""עמק חפר 61"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""3"", ""area"": 135, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""13"", ""tatHelka"": ""9"", ""assetId"": ""10999785150"", ""lat"": 31.64743591583388, ""lng"": 34.56811794962512, ""scrapedAt"": ""2026-09-04T18:19:05.010Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.021, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11001797190,,2022-07-10,אשקלון,האגמים,עמק חפר 69,,4.0,110.0,110.0,,110.0,,,3.0,דירה בבית קומות,,1250000.0,11363.636363636364,False,,,195,"{""dealDate"": ""2022-07-10"", ""dealAmount"": 1250000, ""pricePerSqm"": 11364, ""address"": ""עמק חפר 69"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 110, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""15"", ""tatHelka"": ""12"", ""assetId"": ""11001797190"", ""lat"": 31.64704532924931, ""lng"": 34.56838854100103, ""scrapedAt"": ""2026-09-04T18:19:05.010Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.194, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10997770680,,2022-06-27,אשקלון,האגמים,עמק חפר 15,,4.0,88.0,88.0,,88.0,,,3.0,דירה בבית קומות,,1680000.0,19090.909090909092,False,,,196,"{""dealDate"": ""2022-06-27"", ""dealAmount"": 1680000, ""pricePerSqm"": 19091, ""address"": ""עמק חפר 15"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 88, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""7"", ""assetId"": ""10997770680"", ""lat"": 31.64667239461572, ""lng"": 34.560254109325975, ""scrapedAt"": ""2026-09-04T18:19:05.011Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.369, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10996895430,,2022-06-21,אשקלון,האגמים,עמק חפר 15,,4.0,98.0,98.0,,98.0,,,2.0,דירה בבית קומות,,1650000.0,16836.73469387755,False,,,197,"{""dealDate"": ""2022-06-21"", ""dealAmount"": 1650000, ""pricePerSqm"": 16837, ""address"": ""עמק חפר 15"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 98, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""6"", ""assetId"": ""10996895430"", ""lat"": 31.64667239461572, ""lng"": 34.560254109325975, ""scrapedAt"": ""2026-09-04T18:19:05.012Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.506, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10995711840,,2022-05-19,אשקלון,האגמים,עמק חפר 69,,4.0,114.0,114.0,,114.0,,,2.0,דירה בבית קומות,,1555000.0,13640.350877192983,False,,,198,"{""dealDate"": ""2022-05-19"", ""dealAmount"": 1555000, ""pricePerSqm"": 13640, ""address"": ""עמק חפר 69"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 114, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""15"", ""tatHelka"": ""10"", ""assetId"": ""10995711840"", ""lat"": 31.64704532924931, ""lng"": 34.56838854100103, ""scrapedAt"": ""2026-09-04T18:19:05.012Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.94, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
