file,record_index,reasons,rooms,area,price,floor,special_type,property_type,address,date,description,raw_record
yad2_city_wine_5r_targeted.json,66,large_140_195 | special_penthouse,5.0,150.0,2090000.0,3.0,penthouse,,דרך הים,2026-03-01T15:28:43,,"{""listingId"": ""qklscdfd"", ""url"": ""https://www.yad2.co.il/item/qklscdfd"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דרך הים"", ""streetName"": ""דרך הים"", ""price"": 2090000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""3"", ""areaSqm"": 150, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202603/01/2_5/o/y2_1pa_010943_20260301152821.jpeg"", ""https://img.yad2.co.il/Pic/202603/01/2_5/o/y2_1pa_010998_20260301152820.jpeg"", ""https://img.yad2.co.il/Pic/202603/01/2_5/o/y2_1pa_010595_20260301152821.jpeg"", ""https://img.yad2.co.il/Pic/202603/01/2_5/o/y2_1pa_010622_20260301152821.jpeg"", ""https://img.yad2.co.il/Pic/202603/31/2_5/o/y2_7_nDpeh4m9dR_20260331.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202603/01/2_5/o/y2_1pa_010943_20260301152821.jpeg"", ""listingDescription"": ""למכירה דירת 5 חדרים מטריפה 130 מטר בנוי 21 מטר מרפסת\nכן כן ! דירת 5 חדרים כמו מיני פנטהאוז בשכונת עיר היין באשקלון\nמגיע עם מחסן וחניה\nמחיר שאין למצוא"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-03-01T15:28:43"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:33:21"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,67,large_140_195,5.0,140.0,2290000.0,15.0,,,דרך הים,2025-09-11T21:14:13,,"{""listingId"": ""au48olno"", ""url"": ""https://www.yad2.co.il/item/au48olno"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דרך הים"", ""streetName"": ""דרך הים"", ""price"": 2290000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""15"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202509/11/2_5/o/y2_1_bl1DKwDEq_993071_20250911.jpg"", ""https://img.yad2.co.il/Pic/202509/11/2_5/o/y2_2_999137_20250911.jpg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202509/11/2_5/o/y2_1_bl1DKwDEq_993071_20250911.jpg"", ""listingDescription"": ""למכירה דירה חדשה 5 חד עיר היין פרויקט\n מבוקש מגדל יוקרתי יש מחסן יש חניה\nמרפסת 13 מטר"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-09-11T21:14:13"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:31:10"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,68,large_140_195,5.0,147.0,2000000.0,4.0,,,(עסיס (ענבים,2026-09-01T09:53:17,,"{""listingId"": ""ys9mjm3s"", ""url"": ""https://www.yad2.co.il/item/ys9mjm3s"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""(עסיס (ענבים"", ""streetName"": ""(עסיס (ענבים"", ""price"": 2000000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""4"", ""areaSqm"": 147, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202609/01/2_5/o/y2_1pa_010122_20260901095311.jpeg"", ""https://img.yad2.co.il/Pic/202609/01/2_5/o/y2_1pa_010058_20260901095312.jpeg"", ""https://img.yad2.co.il/Pic/202609/01/2_5/o/y2_1pa_010688_20260901095311.jpeg"", ""https://img.yad2.co.il/Pic/202609/01/2_5/o/y2_1pa_010613_20260901095311.jpeg"", ""https://img.yad2.co.il/Pic/202609/01/2_5/o/y2_1pa_010356_20260901095311.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202609/01/2_5/o/y2_1pa_010122_20260901095311.jpeg"", ""listingDescription"": ""דירת 5 חדרים בעיר היין קבלן הגבעה,דירה גדולה ומרווחת 2 חניות נוף פתוח בהזדמנות"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-09-01T09:53:17"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:30:55"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,71,large_140_195,5.0,140.0,1920000.0,5.0,,,,2025-12-09T01:59:10,,"{""listingId"": ""ge66aa51"", ""url"": ""https://www.yad2.co.il/item/ge66aa51"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 1920000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010183_20251209020154.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010763_20251209020153.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010303_20251209020154.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010683_20251209020159.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010919_20251209020154.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010126_20251209020153.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010496_20251209020159.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010060_20251209020201.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010728_20251209020200.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010357_20251209020200.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010189_20251209020201.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010722_20251209020206.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010521_20251209020205.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010782_20251209020206.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010183_20251209020154.jpeg"", ""listingDescription"": ""במחיר הכי טובה בשוק!!\nדירת 5 חדרים בשכונת עיר היין המבוקשת.דירה יפה ומרווחת כ140 מ''ר מתוכננת ומוגדרת היטב,מהדירות 5 חדרים הטובות שיש בעיר היין.ביניין בוטיק קומה 5 מתוף 6.חלל הסלון מטבח וחדר האוכל גדולים במיוחד.יחידת הורים גדולה עם מקלחת וחדר ארונות.חדר מתבגר גדול עם שירותים וכיור רחצה צמוד. מרפסת גדולה כ14 מ''ר. חניה פרטית.כיוונים מעולים דירה מוארת. מיזוג מיני מרכזי+מזגנים עילים בחדרים."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-12-09T01:59:10"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:27:41"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,73,large_140_195 | special_penthouse,5.0,190.0,2790000.0,7.0,penthouse,,קונדיטון,2026-08-31T11:49:10,,"{""listingId"": ""ujom1ci2"", ""url"": ""https://www.yad2.co.il/item/ujom1ci2"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""קונדיטון"", ""streetName"": ""קונדיטון"", ""price"": 2790000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""7"", ""areaSqm"": 190, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010364_20260831114857.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010294_20260831114855.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010187_20260831114857.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010830_20260831114854.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010266_20260831114856.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010457_20260831114855.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010103_20260831114857.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010577_20260831114857.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010874_20260831114856.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010364_20260831114857.jpeg"", ""listingDescription"": ""מיני פנטהאוז בשכונת עיר היין פרויקט חדש של הקבלן \""אייל פרץ\"" בנוי 145 מרפסת 45 מטר,מחסן ו 2 חניות,תכנון מעולה,נוף פתוח,כיוון דרום מערב,שירותי אורחים,תקרה גבוהה,כניסה מיידית ניתן לראות בכל שעה."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-31T11:49:10"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:27:12"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,74,large_140_195,5.0,145.0,2100000.0,5.0,,,סברי מרנן,2026-01-28T17:29:21,,"{""listingId"": ""o1wmfp35"", ""url"": ""https://www.yad2.co.il/item/o1wmfp35"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""סברי מרנן"", ""streetName"": ""סברי מרנן"", ""price"": 2100000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 145, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202602/03/2_5/o/y2_1_c1d4HaBGkE_20260203.jpeg"", ""https://img.yad2.co.il/Pic/202602/03/2_5/o/y2_2_uXVoPMfim9_20260203.jpeg"", ""https://img.yad2.co.il/Pic/202602/03/2_5/o/y2_3_5FXsV2rPp7_20260203.jpeg"", ""https://img.yad2.co.il/Pic/202602/03/2_5/o/y2_4_5mTTZKdovu_20260203.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202602/03/2_5/o/y2_1_c1d4HaBGkE_20260203.jpeg"", ""listingDescription"": ""5 חדרים צופה ישירות לפארק עיר היין \nאין בנייה ממול מיקום מצוין \nבניין בין 7 קומות 2 מעליות \n2 חניות תת-קרקעית \nפוטנציאל אדיר לבית \nחדר ארונות גדול בחדר הורים"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-01-28T17:29:21"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:25:35"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,77,large_140_195,5.0,140.0,1970000.0,5.0,,,נחלה,2025-09-18T15:30:07,,"{""listingId"": ""e4qghwn2"", ""url"": ""https://www.yad2.co.il/item/e4qghwn2"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""נחלה"", ""streetName"": ""נחלה"", ""price"": 1970000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202509/18/2_5/o/y2_1pa_010232_20250918152959.jpeg"", ""https://img.yad2.co.il/Pic/202509/18/2_5/o/y2_1pa_010295_20250918152959.jpeg"", ""https://img.yad2.co.il/Pic/202509/18/2_5/o/y2_1pa_010685_20250918152958.jpeg"", ""https://img.yad2.co.il/Pic/202509/18/2_5/o/y2_1pa_010711_20250918152959.jpeg"", ""https://img.yad2.co.il/Pic/202509/18/2_5/o/y2_1pa_010351_20250918152959.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202509/18/2_5/o/y2_1pa_010232_20250918152959.jpeg"", ""listingDescription"": ""בהזדמנות! מחיר מיוחד למהירי החלטה 1,970,000 דירת 5 חדרים חדשה לגמרי בפרויקט של הקבלן חי נחמיאס,קומה גבוהה ,נוף פתוח, מחסן ו 2 חניות פרטיות,דירה גדולה ומרווחת,כניסה מיידית ניתן לראות בכל שעה."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-09-18T15:30:07"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:16:01"", ""scrapedAt"": ""2026-09-06T14:14:14.812Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,82,large_140_195,5.0,140.0,1940000.0,3.0,,,נחלה,2026-06-09T14:18:29,,"{""listingId"": ""qfn39oia"", ""url"": ""https://www.yad2.co.il/item/qfn39oia"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""נחלה"", ""streetName"": ""נחלה"", ""price"": 1940000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""3"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [], ""coverImage"": null, ""listingDescription"": ""נכס מהמם במחיר הזדמנות"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-09T14:18:29"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:09:46"", ""scrapedAt"": ""2026-09-06T14:14:14.812Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,91,large_140_195,5.0,142.0,2040000.0,9.0,,,היוצרים,2026-04-27T09:43:43,,"{""listingId"": ""7uh9550r"", ""url"": ""https://www.yad2.co.il/item/7uh9550r"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""היוצרים"", ""streetName"": ""היוצרים"", ""price"": 2040000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""9"", ""areaSqm"": 142, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010066_20260427094249.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010136_20260427094250.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010041_20260427094250.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010875_20260427094247.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010638_20260427094249.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010803_20260427094248.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010414_20260427094248.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010791_20260427094249.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010461_20260427094248.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010647_20260427094248.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010491_20260427094248.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010190_20260427094248.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010066_20260427094249.jpeg"", ""listingDescription"": ""למכירה בעיר היין המבוקשת \nדירת 5 חד' בפרויקט האיכותי של דניה סיבוס \nמרפסת מרווחת כ-14 מ\""ר \nנוף פתוח \nמטבח משודרג ומעוצב \nמיזוג אויר מרכזי מערכת VRF \nיחידת הורים מפנקת \nיחידת מתבגר מפנקת \nמחסן פרטי כ- 6  מ\""ר \nפיר אשפה בקומה \nרשתות בכל החלונות \nמקלחונים מותקנים \nכניסה מיידית \nהזדמנות מצוינת למגורים באחד האזורים המבוקשים בעיר"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-04-27T09:43:43"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:42:16"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,93,large_140_195,5.0,141.0,2060000.0,3.0,,,ארגמן,2026-07-27T10:48:20,,"{""listingId"": ""sbvajyx2"", ""url"": ""https://www.yad2.co.il/item/sbvajyx2"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""ארגמן"", ""streetName"": ""ארגמן"", ""price"": 2060000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""3"", ""areaSqm"": 141, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010244_20260727104750.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010450_20260727104750.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010673_20260727104750.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010079_20260727104750.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010990_20260727104750.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010238_20260727104750.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010244_20260727104750.jpeg"", ""listingDescription"": ""דירה מרווחת ויפה בפרויקט מצוין בשכונת עיר היין באשקלון \nבניין בוטיק של 5 קומות בלבד \nמיזוג מרכזי ומטבח משודרג \nמרפסת ענקית כ-20 מטר \nמחיר מצוין \nפינוי גמיש"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-07-27T10:48:20"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:39:32"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,94,large_140_195,5.0,140.0,1949999.0,5.0,,,קונדיטון,2026-07-21T10:04:52,,"{""listingId"": ""3k6ml7xk"", ""url"": ""https://www.yad2.co.il/item/3k6ml7xk"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""קונדיטון"", ""streetName"": ""קונדיטון"", ""price"": 1949999, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010138_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010292_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010378_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010186_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010358_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010221_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010372_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010082_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010360_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010682_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010052_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010625_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010523_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010356_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010989_20260721100107.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010138_20260721100108.jpeg"", ""listingDescription"": ""למכירה דירת 5 חדרים בעיר היין\nבפרויקט המוצלח של \""גבסו\"".\nקו ראשון לפארק נוף מושלם שלא יחסם לעולם!\nבנוי 125 מטר נטו.\nמרפסת 15 מטר נטו.\n2 חניות תת קרקעי.\nדירה מוארת ומתוכננת היטב.\nבניין יוקרתי ולובי מפואר.\n\nפינוי מהיר תוך חודשיים!\nלפרטים נוספים ותיאום פגישה חייגו עכשיו!"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": true, ""publishedAt"": ""2026-07-21T10:04:52"", ""isExclusive"": true, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:39:23"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
