file,record_index,reasons,rooms,area,price,floor,special_type,property_type,address,date,description,raw_record
sold_deals_usable.json,66,special_garden,4.0,101.0,1950000.0,0.0,garden,דירת גן,עין עברונה 9,2023-06-01,,"{""dealDate"": ""2023-06-01"", ""dealAmount"": 1950000, ""pricePerSqm"": 19307, ""address"": ""עין עברונה 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 101, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""5"", ""tatHelka"": ""8"", ""assetId"": ""11083544280"", ""lat"": 31.647303165578975, ""lng"": 34.56144928493107, ""scrapedAt"": ""2026-09-04T18:19:03.519Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.446, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,67,special_garden,3.0,80.0,1780000.0,0.0,garden,דירת גן,עין עברונה 9,2022-11-24,,"{""dealDate"": ""2022-11-24"", ""dealAmount"": 1780000, ""pricePerSqm"": 22250, ""address"": ""עין עברונה 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 3, ""floor"": ""0"", ""area"": 80, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""5"", ""tatHelka"": ""7"", ""assetId"": ""11012682420"", ""lat"": 31.647303165578975, ""lng"": 34.56144928493107, ""scrapedAt"": ""2026-09-04T18:19:03.519Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.645, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,94,special_garden,4.0,89.0,1600000.0,0.0,garden,דירת גן,התקווה 5,2026-05-25,,"{""dealDate"": ""2026-05-25"", ""dealAmount"": 1600000, ""pricePerSqm"": 17978, ""address"": ""התקווה 5"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 89, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""35"", ""tatHelka"": ""1"", ""assetId"": ""11352888450"", ""lat"": 31.64776225342972, ""lng"": 34.55617216227605, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.307, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,96,special_garden,4.0,90.0,1650000.0,0.0,garden,דירת גן,התקווה 5,2023-04-24,,"{""dealDate"": ""2023-04-24"", ""dealAmount"": 1650000, ""pricePerSqm"": 18333, ""address"": ""התקווה 5"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 90, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""35"", ""tatHelka"": ""4"", ""assetId"": ""11079377280"", ""lat"": 31.64776225342972, ""lng"": 34.55617216227605, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.441, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,98,large_140_195,5.0,145.0,2070000.0,,,דירה בבית קומות,התקווה 1,2025-12-08,,"{""dealDate"": ""2025-12-08"", ""dealAmount"": 2070000, ""pricePerSqm"": 14276, ""address"": ""התקווה 1"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": null, ""area"": 145, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""44"", ""tatHelka"": ""6"", ""assetId"": ""11340050490"", ""lat"": 31.6491533958462, ""lng"": 34.555343723058236, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.184, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,102,large_140_195,5.0,145.0,1900000.0,1.0,,דירה בבית קומות,התקווה 1,2022-12-28,,"{""dealDate"": ""2022-12-28"", ""dealAmount"": 1900000, ""pricePerSqm"": 13103, ""address"": ""התקווה 1"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": ""1"", ""area"": 145, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""44"", ""tatHelka"": ""4"", ""assetId"": ""11070108720"", ""lat"": 31.6491533958462, ""lng"": 34.555343723058236, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.184, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,103,large_140_195,5.0,164.0,1650000.0,1.0,,קוטג' דו משפחתי,התקווה 3,2022-12-12,,"{""dealDate"": ""2022-12-12"", ""dealAmount"": 1650000, ""pricePerSqm"": 10061, ""address"": ""התקווה 3"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": ""1"", ""area"": 164, ""propertyType"": ""קוטג' דו משפחתי"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""39"", ""tatHelka"": ""3"", ""assetId"": ""11070826650"", ""lat"": 31.64845093029257, ""lng"": 34.555785329784264, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.318, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,106,special_garden,4.0,105.0,2400000.0,0.0,garden,דירת גן,עמק חפר 77,2026-04-20,,"{""dealDate"": ""2026-04-20"", ""dealAmount"": 2400000, ""pricePerSqm"": 22857, ""address"": ""עמק חפר 77"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 105, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""12"", ""tatHelka"": ""33"", ""assetId"": ""11349159570"", ""lat"": 31.646376878134234, ""lng"": 34.56919336410422, ""scrapedAt"": ""2026-09-04T18:19:04.712Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.605, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,109,special_garden,4.0,88.0,2200000.0,0.0,garden,דירת גן,עמק חפר 11,2026-02-10,,"{""dealDate"": ""2026-02-10"", ""dealAmount"": 2200000, ""pricePerSqm"": 25000, ""address"": ""עמק חפר 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 88, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""21"", ""assetId"": ""11344236030"", ""lat"": 31.64667239461572, ""lng"": 34.560254109325975, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 3.221, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,110,special_garden,4.0,89.0,2050000.0,0.0,garden,דירת גן,עמק חפר 9,2026-02-03,,"{""dealDate"": ""2026-02-03"", ""dealAmount"": 2050000, ""pricePerSqm"": 23034, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 89, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""31"", ""assetId"": ""11343357720"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.658, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,112,large_140_195,5.0,162.0,3030000.0,5.0,,דירה בבית קומות,עמק חפר 33,2026-01-19,,"{""dealDate"": ""2026-01-19"", ""dealAmount"": 3030000, ""pricePerSqm"": 18704, ""address"": ""עמק חפר 33"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""5"", ""area"": 162, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""15"", ""tatHelka"": ""38"", ""assetId"": ""11341802070"", ""lat"": 31.64809397574784, ""lng"": 34.56407133896185, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.699, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,123,special_garden,4.0,100.0,2234000.0,0.0,garden,דירת גן,נחל תנינים 6,2026-03-18,,"{""dealDate"": ""2026-03-18"", ""dealAmount"": 2234000, ""pricePerSqm"": 22340, ""address"": ""נחל תנינים 6"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 100, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""12"", ""tatHelka"": ""31"", ""assetId"": ""11347636860"", ""lat"": 31.645545576732587, ""lng"": 34.560036213538396, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.448, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,138,special_garden,5.0,120.0,2750000.0,1.0,garden,דירת גן,נחל תנינים 14,2022-05-03,,"{""dealDate"": ""2022-05-03"", ""dealAmount"": 2750000, ""pricePerSqm"": 22917, ""address"": ""נחל תנינים 14"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""1"", ""area"": 120, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""13"", ""tatHelka"": ""45"", ""assetId"": ""10993404870"", ""lat"": 31.64544083741309, ""lng"": 34.56148871568723, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.833, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,144,large_140_195 | special_roof,5.0,147.0,1105000.0,,roof,דירת גג,עמק חפר 11,2025-10-23,,"{""dealDate"": ""2025-10-23"", ""dealAmount"": 1105000, ""pricePerSqm"": 7517, ""address"": ""עמק חפר 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 147, ""propertyType"": ""דירת גג"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""29"", ""assetId"": ""11276813610"", ""lat"": 31.64667239461572, ""lng"": 34.560254109325975, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 4.386, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,147,special_garden,5.0,127.0,2400000.0,0.0,garden,דירת גן,עמק חפר 19,2025-06-08,,"{""dealDate"": ""2025-06-08"", ""dealAmount"": 2400000, ""pricePerSqm"": 18898, ""address"": ""עמק חפר 19"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 127, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""10"", ""tatHelka"": ""12"", ""assetId"": ""11265720480"", ""lat"": 31.64673062205135, ""lng"": 34.56188709728447, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.757, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,158,large_140_195,5.0,182.0,2150000.0,,,דירה בבית קומות,עמק חפר 17,2024-06-13,,"{""dealDate"": ""2024-06-13"", ""dealAmount"": 2150000, ""pricePerSqm"": 11813, ""address"": ""עמק חפר 17"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 182, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""10"", ""tatHelka"": ""10"", ""assetId"": ""11173691250"", ""lat"": 31.64673062205135, ""lng"": 34.56188709728447, ""scrapedAt"": ""2026-09-04T18:19:04.921Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.864, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,160,large_140_195,5.0,182.0,2200000.0,,,דירה בבית קומות,עמק חפר 17,2023-01-18,,"{""dealDate"": ""2023-01-18"", ""dealAmount"": 2200000, ""pricePerSqm"": 12088, ""address"": ""עמק חפר 17"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 182, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""10"", ""tatHelka"": ""10"", ""assetId"": ""11071704510"", ""lat"": 31.64673062205135, ""lng"": 34.56188709728447, ""scrapedAt"": ""2026-09-04T18:19:04.921Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.736, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,203,special_garden,4.0,80.0,1500000.0,0.0,garden,דירת גן,אליעזר בן יהודה 2,2023-08-14,,"{""dealDate"": ""2023-08-14"", ""dealAmount"": 1500000, ""pricePerSqm"": 18750, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 80, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""9"", ""assetId"": ""11089170090"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.594, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,210,large_140_195,5.0,143.0,2100000.0,,,דירה בבית קומות,עמק חפר 9,2022-04-11,,"{""dealDate"": ""2022-04-11"", ""dealAmount"": 2100000, ""pricePerSqm"": 14685, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 143, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""40"", ""assetId"": ""10991650950"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:05.202Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.65, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,215,special_roof,5.0,132.0,2250000.0,5.0,roof,דירת גג,עמק חפר 61,2022-03-31,,"{""dealDate"": ""2022-03-31"", ""dealAmount"": 2250000, ""pricePerSqm"": 17045, ""address"": ""עמק חפר 61"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""5"", ""area"": 132, ""propertyType"": ""דירת גג"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""13"", ""tatHelka"": ""16"", ""assetId"": ""10989347760"", ""lat"": 31.64743591583388, ""lng"": 34.56811794962512, ""scrapedAt"": ""2026-09-04T18:19:05.203Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.181, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,222,large_140_195,5.0,143.0,1700000.0,1.0,,דירה בבית קומות,עמק חפר 33,2022-01-27,,"{""dealDate"": ""2022-01-27"", ""dealAmount"": 1700000, ""pricePerSqm"": 11888, ""address"": ""עמק חפר 33"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""1"", ""area"": 143, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""15"", ""tatHelka"": ""27"", ""assetId"": ""10983287520"", ""lat"": 31.64809397574784, ""lng"": 34.56407133896185, ""scrapedAt"": ""2026-09-04T18:19:05.203Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.829, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,229,special_garden,5.0,110.0,1780000.0,0.0,garden,דירת גן,עמק חפר 34,2021-10-21,,"{""dealDate"": ""2021-10-21"", ""dealAmount"": 1780000, ""pricePerSqm"": 16182, ""address"": ""עמק חפר 34"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 110, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""11"", ""tatHelka"": ""51"", ""assetId"": ""10915864110"", ""lat"": 31.64828059256243, ""lng"": 34.56572382699282, ""scrapedAt"": ""2026-09-04T18:19:05.204Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.109, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,288,special_garden,5.0,117.0,2700000.0,0.0,garden,דירת גן,עמק יזרעאל 41,2025-07-23,,"{""dealDate"": ""2025-07-23"", ""dealAmount"": 2700000, ""pricePerSqm"": 23077, ""address"": ""עמק יזרעאל 41"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 117, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2885"", ""helka"": ""13"", ""tatHelka"": ""1"", ""assetId"": ""11269605240"", ""lat"": 31.651328454746718, ""lng"": 34.564072423211016, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.872, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,323,special_garden,4.0,119.0,2415000.0,0.0,garden,דירת גן,עמק יזרעאל 31,2024-12-12,,"{""dealDate"": ""2024-12-12"", ""dealAmount"": 2415000, ""pricePerSqm"": 20294, ""address"": ""עמק יזרעאל 31"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 119, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""26"", ""tatHelka"": ""2"", ""assetId"": ""11188427580"", ""lat"": 31.650695583513254, ""lng"": 34.56290829491409, ""scrapedAt"": ""2026-09-04T18:19:05.618Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.789, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,365,large_140_195 | special_roof,5.0,157.0,2270000.0,9.0,roof,דירת גג,עמק יזרעאל 28,2024-07-21,,"{""dealDate"": ""2024-07-21"", ""dealAmount"": 2270000, ""pricePerSqm"": 14459, ""address"": ""עמק יזרעאל 28"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""קומה ‎9‏, קומה ‎10‏"", ""area"": 157, ""propertyType"": ""דירת גג"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""29"", ""tatHelka"": ""36"", ""assetId"": ""11175848100"", ""lat"": 31.64971700796832, ""lng"": 34.56255215512025, ""scrapedAt"": ""2026-09-04T18:19:05.912Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.737, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_flagged.json,2,large_140_195,5.0,173.0,1100000.0,,,דירה בבית קומות,עמק חפר 9,2024-08-04,,"{""dealDate"": ""2024-08-04"", ""dealAmount"": 1100000, ""pricePerSqm"": 6358, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 173, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""39"", ""assetId"": ""11177303490"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:05.007Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 5.32, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_deals_flagged.json,3,large_140_195,5.0,152.0,2772693.0,8.0,,,עמק יזרעאל 99,2026-05-13,,"{""dealDate"": ""2026-05-13"", ""dealAmount"": 2772693, ""pricePerSqm"": 18241, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 152, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""28"", ""assetId"": ""11358945336"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.406Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 10.736, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_deals_flagged.json,4,large_140_195,5.0,152.0,2750000.0,8.0,,,עמק יזרעאל 99,2026-05-04,,"{""dealDate"": ""2026-05-04"", ""dealAmount"": 2750000, ""pricePerSqm"": 18092, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 152, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""11"", ""assetId"": ""11358945318"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.406Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 10.201, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
